"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2291400";"0";"4 bougies flambeaux 8h argent";"9,34,36,65,66,119,165";"16.0";"1";"0.0";"0";"0.0";"0.0";;;"2291400";;"0";"2";"3023672914007";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Agrémentez votre table de bougies flambeaux argent et faites scintiller votre décor. Les bougies argentées apporteront de belles nuances métallisées et émerveilleront vos invités.";"<p>En hiver, les intérieurs se parent d’habits de lumière… Agrémentez votre table de <strong>bougies flambeaux argent</strong> pour faire scintiller votre décor. Chics et festives, les <strong>bougies argentées</strong> apporteront de belles nuances métallisées et émerveilleront vos invités… Votre décoration de fête sera somptueuse, féérique et inoubliable ! <br /><br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies artisanales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies françaises</strong> vous offrent d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 8h, sans risque de coulure. <br /> <br />Pour une décoration de table encore plus féérique, associez ces <strong>bougies argent</strong> aux <a href=""/2291200-bougies-flambeaux-8h-or.html"">bougies flambeaux or</a>.<br /> <br />Bougies fabriquées en France.</p>";;"4 bougies flambeaux 8h argent";"4 bougies flambeaux 8h argent";"Agrémentez votre table de bougies flambeaux argent et faites scintiller votre décor. Les bougies argentées apporteront de belles nuances métallisées et émerveilleront vos invités.";"bougies-flambeaux-8h-argent";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/4/1194.jpg,../img/p/1/4/9/5/1495.jpg";"0";"Collection:Colorama Noël,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:78,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2291800";"0";"4 bougies flambeaux 8h blanc nacre";"9,34,36,65,66,119,165";"16.0";"1";"0.0";"0";"0.0";"0.0";;;"2291800";;"0";"2";"3023672918005";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Les bougies flambeaux blanc nacre racontent l’hiver en poésie. Les bougies blanc nacré s’apposent sur votre table de fête pour vous emporter dans une féerie de notes cristallines.";"<p>Vêtues d’une couleur aussi délicate qu’une perle, les <strong>bougies flambeaux blanc nacre</strong> racontent l’hiver en poésie. Ces <strong>bougies blanc nacré</strong> s’apposent sur votre table de fêtes pour vous emporter dans une féerie de notes cristallines. Le décor se fait étincelant, l’ambiance se veut discrète et élégante… Pour une décoration de table encore plus féérique, agrémentez votre décoration de Noël de <a href=""/2291200-bougies-flambeaux-8h-or.html"">bougies flambeaux or</a>.<br /><br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies artisanales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies françaises</strong> vous offrent une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 8h, sans risque de coulure. <br /> <br />Découvrez également toute notre sélection de <a href=""/36-bougies-de-fete"">bougies de fêtes</a> et faites briller votre déco !<br /> <br />Bougies fabriquées en France.</p>";;"4 bougies flambeaux 8h blanc nacre";"4 bougies flambeaux 8h blanc nacre";"Les bougies flambeaux blanc nacre racontent l’hiver en poésie. Les bougies blanc nacré s’apposent sur votre table de fête pour vous emporter dans une féerie de notes cristallines.";"bougies-flambeaux-8h-blanc-nacre";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/5/1195.jpg,../img/p/1/4/9/4/1494.jpg";"0";"Collection:Colorama Noël,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:78,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2361000";"1";"Bougie décorative bobine de fil 6cm";"24,26,37,104";"7.5";"1";"0.0";"0";"0.0";"0.0";;;"2361000";;"0";"2";"3023673610007";;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"Décorez votre pièce de bougies en forme de bobines de fils ! Grâce au souci du détail, votre intérieur sera parsemé d’objets déco plus vrais que natures.";"<p>Décorez votre pièce de charmantes <strong>bobines de fils</strong> ! Grâce au souci du détail apporté à chacune de ces <strong>bougies décoratives</strong>, votre intérieur sera parsemé d’objets déco plus vrais que natures. <br /><br /> Férus de <strong>bougies originales et vintages</strong>, vous craquerez aussi pour notre <a href=""/17-authentique"">collection de bougies Authentique</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </p>";;"Bougie décorative bobine de fil 6cm";"bougie décorative bobine de fil 6cm";"Décorez votre pièce de bougies en forme de bobines de fils ! Grâce au souci du détail, votre intérieur sera parsemé d’objets déco plus vrais que natures.";"bougie-decorative-bobine-de-fil-6cm";;;"1";"0002-12-31";"2015-03-03";"1";"../img/p/1/6/8/6/1686.jpg,../img/p/1/6/9/2/1692.jpg,../img/p/1/6/9/3/1693.jpg";"0";"Collection:Art et Matière,Diamètre:55,Durée de combustion:+/- 8,Hauteur:60,Poids:250,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2361005";"1";"Bougie décorative pelote de ficelle ronde 7cm ivoire";"24,26,37,104";"9.58";"1";"0.0";"0";"0.0";"0.0";;;"2361005";;"0";"2";"3023673610052";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Façonnée telle une pelote de ficelle, cette bougie décorative mêle authenticité et artisanat. Cette bougie sculptée séduira les passionnés de décoration vintage.";"<p>Façonnée telle une pelote de ficelle, cette <strong>bougie décorative</strong> aux nuances ivoire apportera une touche de douceur dans votre décoration. Mêlant authenticité et artisanat, cette <strong>bougie sculptée</strong> séduira les passionnés de <strong>décoration vintage</strong>. <br /><br />Pour placer la tradition au centre de votre décoration, rendez-vous dans la <a href=""/17-authentique"">collection de bougies Authentique</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </p>";;"Bougie décorative pelote de ficelle ronde 7cm ivoire";"bougie décorative pelote de ficelle ronde 7cm ivoire";"Façonnée telle une pelote de ficelle, cette bougie décorative mêle authenticité et artisanat. Cette bougie sculptée séduira les passionnés de décoration vintage.";"bougie-decorative-pelote-de-ficelle-ronde-7cm-ivoire";;;"1";"0002-12-31";"2015-03-03";"1";"../img/p/1/6/8/3/1683.jpg,../img/p/1/6/8/7/1687.jpg";"0";"Collection:Art et Matière,Diamètre:80,Durée de combustion:+/- 25,Hauteur:70,Poids:250,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2361010";"1";"Bougie décorative pelote de ficelle ronde 7cm couleur lin";"24,26,37,104";"9.58";"1";"0.0";"0";"0.0";"0.0";;;"2361010";;"0";"2";"3023673610106";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"La pelote de ficelle est remise au goût du jour avec cette bougie décorative. Son aspect authentique en fait une bougie originale à l’esprit fabrication artisanale.";"<p>La pelote de ficelle est remise au goût du jour avec cette <strong>bougie décorative couleur lin </strong>. L’aspect authentique de cet objet en fait une <strong>bougie décorative originale </strong> à l’esprit « <strong>fabrication artisanale </strong> ». Une invitation à la nostalgie et au Do It Yourself pour une décoration savamment revisitée. <br /><br />Amateurs de bougies et d’accessoires d’antan, plongez au cœur de la <a href=""/17-authentique"">collection Authentique</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </p>";;"Bougie décorative pelote de ficelle ronde 7cm couleur lin";"bougie décorative pelote de ficelle ronde 7cm couleur lin";"La pelote de ficelle est remise au goût du jour avec cette bougie décorative. Son aspect authentique en fait une bougie originale à l’esprit fabrication artisanale.";"bougie-decorative-pelote-de-ficelle-ronde-7cm-couleur-lin";;;"1";"0002-12-31";"2015-03-03";"1";"../img/p/1/6/8/5/1685.jpg,../img/p/1/6/9/0/1690.jpg,../img/p/1/6/9/1/1691.jpg";"0";"Collection:Art et Matière,Diamètre:80,Durée de combustion:+/- 25,Hauteur:70,Poids:250,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2361015";"1";"Bougie décorative bobine de ficelle 11cm ivoire";"24,26,37,104";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2361015";;"0";"2";"3023673610151";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Mélange de tradition et d’artisanat, cette bougie originale en forme de bobine de ficelle prendra sa place dans un salon ou une pièce à l’esprit rétro et vintage.";"<p>La bobine de ficelle de nos parents et grands-parents fait la part belle à cette <strong>bougie décorative</strong> audacieuse. Mélange de tradition et d’artisanat, cette <strong>bougie originale</strong> prendra sa place dans un salon ou une pièce à l’esprit rétro et vintage. Retour aux sources garanti ! <br /><br />Pour découvrir d’autres créations originales, arpentez les chemins de la <a href=""/17-authentique"">collection de bougies Authentique</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </p>";;"Bougie décorative bobine de ficelle 11cm ivoire";"bougie décorative bobine de ficelle 11cm ivoire";"Mélange de tradition et d’artisanat, cette bougie originale en forme de bobine de ficelle prendra sa place dans un salon ou une pièce à l’esprit rétro et vintage.";"bougie-decorative-bobine-de-ficelle-11cm-ivoire";;;"1";"0002-12-31";"2015-03-03";"1";"../img/p/1/6/8/2/1682.jpg,../img/p/1/6/9/4/1694.jpg";"0";"Collection:Art et Matière,Diamètre:90,Durée de combustion:+/- 75,Hauteur:110,Poids:600,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2361020";"1";"Bougie décorative bobine de ficelle 11cm couleur lin";"24,26,37,104";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2361020";;"0";"2";"3023673610205";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Avec cette bougie décorative originale en forme de bobine de ficelle, surprenez vos invités par une décoration à votre image, originale et audacieuse.";"<p>Par son aspect brut et sa couleur lin, la <strong>bougie bobine de ficelle</strong> témoigne du savoir-faire authentique et artisanal de son créateur. Avec cette <strong>bougie décorative</strong> atypique, surprenez vos invités par une décoration à votre image, originale et audacieuse. <br /><br />Parfumées ou décoratives, succombez à toutes nos bougies de la <a href=""/17-authentique"">collection Authentique</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </p>";;"Bougie décorative bobine de ficelle 11cm couleur lin";"bougie décorative bobine de ficelle 11cm couleur lin";"Avec cette bougie décorative originale en forme de bobine de ficelle, surprenez vos invités par une décoration à votre image, originale et audacieuse.";"bougie-decorative-bobine-de-ficelle-11cm-couleur-lin";;;"1";"0002-12-31";"2015-03-03";"1";"../img/p/1/6/8/4/1684.jpg,../img/p/1/6/8/8/1688.jpg,../img/p/1/6/8/9/1689.jpg";"0";"Collection:Art et Matière,Diamètre:90,Durée de combustion:+/- 75,Hauteur:110,Poids:600,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381450";"1";"Bougie parfumée boîte à thé 65h coton tout doux";"27,29,41,88";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381450";;"0";"2";"3023673814504";;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"La bougie parfumée boite à thé coton est la signature d’un univers olfactif empreint de douceur. Son parfum et design audacieux vous feront craquer !";"<p>La <strong>bougie parfumée boîte à thé coton tout doux</strong> révèle un graphisme de délicatesse… Ponctuée de bleu et rose poudrés sur fond d’illustration végétale, les motifs triangulaires de cette <strong>bougie parfumée</strong> deviennent tendres et délicats… A l’image de sa senteur… <br /><br />La <strong>bougie parfumée coton</strong> est la signature d’un univers olfactif empreint de douceur. Tour à tour, les facettes florales, rosées, vanillées et musquées vous emportent dans un monde de fraîcheur. Avec sa senteur réconfortante, cette <strong>bougie parfumée</strong> devient l’accessoire idéal d’une ambiance cocooning soignée.<br /><br />Continuez votre quête de douceur avec toute notre collection de <a href=""&quot;/52-diffuseurs-floraux"">diffuseurs floraux</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Coton tout doux.</p>";;"Bougie parfumée boîte à thé coton";"bougie parfumée boîte à thé coton";"La bougie parfumée boite à thé coton est la signature d’un univers olfactif empreint de douceur. Son parfum et design audacieux vous feront craquer !";"bougie-parfumee-boite-a-the-65h-coton-tout-doux";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/5/1895.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Coton tout doux,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381455";"1";"Bougie parfumée boîte à thé 65h vanille addict";"4,27,29,31,41,42,49,149";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381455";;"0";"2";"3023673814559";;"0.0";"0.0";"0.0";"0.0";"0.0";"44";"1";"both";"0.0";;"0.0";"Dans un design audacieux, cette bougie parfumée boite à thé vanille vous dévoile un parfum de réelle gourmandise !";"<p>Originale et raffinée, la <strong>bougie parfumée boîte à thé vanille addict</strong> vous fera craquer ! Dans un design audacieux, cette <strong>bougie parfumée vanille</strong> mixe graphisme élégant et couleurs naturelles. Belle idée déco, cette jolie <strong>bougie à la vanille</strong> se dispose où vous le souhaitez.<br /><br />Cette <strong>bougie senteur vanille</strong> vous plongera dans les caprices d’un instant de délices. Revêtue d’une robe de vanille subtilement saupoudrée d’éclats de caramel, cette <strong>bougie design</strong> est un véritable régal olfactif ! <br /><br />Pour continuer à craquer sans croquer rendez-vous dans notre collection de nos <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Vanille addict.</p>";;"Bougie parfumée boîte à thé vanille";"bougie parfumée boîte à thé vanille";"Dans un design audacieux, cette bougie parfumée boite à thé vanille vous dévoile un parfum de réelle gourmandise !";"bougie-parfumee-boite-a-the-65h-vanille-addict";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/8/8/1888.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Gourmande,Hauteur:110,Parfum:Vanille addict,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381460";"1";"Bougie parfumée boîte à thé 65h pivoine écarlate";"27,29,41,43";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381460";;"0";"2";"3023673814603";;"0.0";"0.0";"0.0";"0.0";"0.0";"46";"1";"both";"0.0";;"0.0";"La bougie parfumée senteur pivoine sublime cette jolie fleur rose que vous appréciez tant dans un design ultra tendance.";"<p>Triangles, losanges et théorèmes de Pythagore… Les <strong>motifs géométriques</strong> s’invitent dans votre déco ! Et si vous optez pour la <strong>bougie parfumée boîte à thé pivoine écarlate</strong> ? Vous serez certain d’embaumer votre pièce en suivant la tendance phare du moment !<br /><br />Bienvenue dans un univers olfactif des plus romantiques ! La <strong>bougie parfumée senteur pivoine</strong> sublime cette jolie fleur rose que vous appréciez tant… Saupoudrés de senteurs de rose et d’ylang ylang, les premiers accords de cette <strong>bougie pivoine</strong> se font frais et rosés. Peu à peu, le <strong>parfum de pivoine</strong> se magnifie sur la douceur d’un cœur floral se dévoile… Pour finir en apothéose sur de subtiles senteurs boisées…<br /><br /> Parfumez votre intérieur de poésie avec toutes nos <a href=""/43-bougies-florales"">bougies parfumées florales</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Pivoine écarlate.</p>";;"Bougie parfumée boîte à thé pivoine";"bougie parfumée boîte à thé pivoine";"La bougie parfumée senteur pivoine sublime cette jolie fleur rose que vous appréciez tant dans un design ultra tendance.";"bougie-parfumee-boite-a-the-55h-pivoine-ecarlate";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/2/1892.jpg,../img/p/2/0/9/0/2090.jpg,../img/p/2/0/9/1/2091.jpg,../img/p/2/0/9/2/2092.jpg,../img/p/2/0/9/3/2093.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Pivoine écarlate,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
